,context,question,answer
10,"Điều 107: Bảo quản tài liệu, chứng cứ Tài liệu, chứng cứ đã được giao nộp tại Tòa án thì việc bảo quản tài liệu, chứng cứ đó do Tòa án chịu trách nhiệm: Tài liệu, chứng cứ không thể giao nộp được tại Tòa án thì người đang lưu giữ tài liệu, chứng cứ đó có trách nhiệm bảo quản: Trường hợp cần giao tài liệu, chứng cứ cho người thứ ba bảo quản thì Thẩm phán ra quyết định và lập biên bản giao cho người đó bảo quản: Người nhận bảo quản phải ký tên vào biên bản, được hưởng thù lao và phải chịu trách nhiệm về việc bảo quản tài liệu, chứng cứ theo quy định của pháp luật: Nghiêm cấm việc hủy hoại tài liệu, chứng cứ",Trường hợp nào cần giao tài liệu và chứng cứ cho người thứ ba để bảo quản theo Điều 107?,"Điều 107 quy định rằng trường hợp cần giao tài liệu và chứng cứ cho người thứ ba để bảo quản, Thẩm phán sẽ ra quyết định và lập biên bản giao cho người đó bảo quản."
11,"Điều 107: Bảo quản tài liệu, chứng cứ Tài liệu, chứng cứ đã được giao nộp tại Tòa án thì việc bảo quản tài liệu, chứng cứ đó do Tòa án chịu trách nhiệm: Tài liệu, chứng cứ không thể giao nộp được tại Tòa án thì người đang lưu giữ tài liệu, chứng cứ đó có trách nhiệm bảo quản: Trường hợp cần giao tài liệu, chứng cứ cho người thứ ba bảo quản thì Thẩm phán ra quyết định và lập biên bản giao cho người đó bảo quản: Người nhận bảo quản phải ký tên vào biên bản, được hưởng thù lao và phải chịu trách nhiệm về việc bảo quản tài liệu, chứng cứ theo quy định của pháp luật: Nghiêm cấm việc hủy hoại tài liệu, chứng cứ",Những trách nhiệm nào người nhận bảo quản tài liệu và chứng cứ phải chịu theo quy định của Điều 107?,"Người nhận bảo quản tài liệu và chứng cứ phải ký tên vào biên bản giao, được hưởng thù lao, và phải chịu trách nhiệm về việc bảo quản tài liệu và chứng cứ theo quy định của pháp luật."
12,"Điều 107: Bảo quản tài liệu, chứng cứ Tài liệu, chứng cứ đã được giao nộp tại Tòa án thì việc bảo quản tài liệu, chứng cứ đó do Tòa án chịu trách nhiệm: Tài liệu, chứng cứ không thể giao nộp được tại Tòa án thì người đang lưu giữ tài liệu, chứng cứ đó có trách nhiệm bảo quản: Trường hợp cần giao tài liệu, chứng cứ cho người thứ ba bảo quản thì Thẩm phán ra quyết định và lập biên bản giao cho người đó bảo quản: Người nhận bảo quản phải ký tên vào biên bản, được hưởng thù lao và phải chịu trách nhiệm về việc bảo quản tài liệu, chứng cứ theo quy định của pháp luật: Nghiêm cấm việc hủy hoại tài liệu, chứng cứ",Điều 107 có quy định gì về việc hủy hoại tài liệu và chứng cứ?,"Theo Điều 107, nghiêm cấm việc hủy hoại tài liệu và chứng cứ đã được giao nộp tại Tòa án."
13,"Điều 174: Tính hợp lệ của việc cấp, tống đạt, thông báo văn bản tố tụng Việc cấp, tống đạt, thông báo văn bản tố tụng được thực hiện theo quy định của Bộ luật này thì được coi là hợp lệ: Người có nghĩa vụ thực hiện việc cấp, tống đạt, thông báo văn bản tố tụng phải thực hiện theo quy định của Bộ luật này: Người có nghĩa vụ thi hành các văn bản tố tụng đã được cấp, tống đạt, thông báo hợp lệ phải nghiêm chỉnh thi hành","Theo Điều 174, khi nào việc cấp, tống đạt, thông báo văn bản tố tụng được coi là hợp lệ?","Theo Điều 174, việc cấp, tống đạt, thông báo văn bản tố tụng được coi là hợp lệ khi thực hiện theo quy định của Bộ luật tố tụng."
14,"Điều 174: Tính hợp lệ của việc cấp, tống đạt, thông báo văn bản tố tụng Việc cấp, tống đạt, thông báo văn bản tố tụng được thực hiện theo quy định của Bộ luật này thì được coi là hợp lệ: Người có nghĩa vụ thực hiện việc cấp, tống đạt, thông báo văn bản tố tụng phải thực hiện theo quy định của Bộ luật này: Người có nghĩa vụ thi hành các văn bản tố tụng đã được cấp, tống đạt, thông báo hợp lệ phải nghiêm chỉnh thi hành","Ai có nghĩa vụ thực hiện việc cấp, tống đạt, thông báo văn bản tố tụng theo Điều 174?","Theo Điều 174, người có nghĩa vụ thực hiện việc cấp, tống đạt, thông báo văn bản tố tụng phải thực hiện theo quy định của Bộ luật tố tụng."
15,"Điều 174: Tính hợp lệ của việc cấp, tống đạt, thông báo văn bản tố tụng Việc cấp, tống đạt, thông báo văn bản tố tụng được thực hiện theo quy định của Bộ luật này thì được coi là hợp lệ: Người có nghĩa vụ thực hiện việc cấp, tống đạt, thông báo văn bản tố tụng phải thực hiện theo quy định của Bộ luật này: Người có nghĩa vụ thi hành các văn bản tố tụng đã được cấp, tống đạt, thông báo hợp lệ phải nghiêm chỉnh thi hành","Những người nào có nghĩa vụ thi hành các văn bản tố tụng đã được cấp, tống đạt, thông báo hợp lệ theo Điều 174?","Theo Điều 174, người có nghĩa vụ thi hành các văn bản tố tụng đã được cấp, tống đạt, thông báo hợp lệ là những người phải nghiêm chỉnh thi hành theo quy định của Bộ luật tố tụng."
16,"Điều 84: Quyết định việc thay đổi người giám định, người phiên dịch Trước khi mở phiên tòa, phiên họp, việc thay đổi người giám định, người phiên dịch do Chánh án Tòa án quyết định: Tại phiên tòa, phiên họp, việc thay đổi người giám định, người phiên dịch do Thẩm phán, Hội đồng xét xử, Hội đồng giải quyết việc dân sự quyết định sau khi nghe ý kiến của người bị yêu cầu thay đổi: Hội đồng xét xử, Hội đồng giải quyết việc dân sự thảo luận tại phòng nghị án và quyết định theo đa số: Trường hợp phải thay đổi người giám định, người phiên dịch thì Thẩm phán, Hội đồng xét xử, Hội đồng giải quyết việc dân sự ra quyết định hoãn phiên tòa, phiên họp: Việc trưng cầu người giám định khác hoặc thay người phiên dịch khác được thực hiện theo quy định tại Điều 79 và Điều 81 của Bộ luật này","Ai có thẩm quyền quyết định việc thay đổi người giám định, người phiên dịch theo Điều 84?","Theo Điều 84, việc thay đổi người giám định, người phiên dịch do Chánh án Tòa án quyết định."
17,"Điều 84: Quyết định việc thay đổi người giám định, người phiên dịch Trước khi mở phiên tòa, phiên họp, việc thay đổi người giám định, người phiên dịch do Chánh án Tòa án quyết định: Tại phiên tòa, phiên họp, việc thay đổi người giám định, người phiên dịch do Thẩm phán, Hội đồng xét xử, Hội đồng giải quyết việc dân sự quyết định sau khi nghe ý kiến của người bị yêu cầu thay đổi: Hội đồng xét xử, Hội đồng giải quyết việc dân sự thảo luận tại phòng nghị án và quyết định theo đa số: Trường hợp phải thay đổi người giám định, người phiên dịch thì Thẩm phán, Hội đồng xét xử, Hội đồng giải quyết việc dân sự ra quyết định hoãn phiên tòa, phiên họp: Việc trưng cầu người giám định khác hoặc thay người phiên dịch khác được thực hiện theo quy định tại Điều 79 và Điều 81 của Bộ luật này","Khi nào việc thay đổi người giám định, người phiên dịch có thể được quyết định tại phiên tòa hoặc phiên họp?","Việc thay đổi người giám định, người phiên dịch có thể được quyết định tại phiên tòa hoặc phiên họp do Thẩm phán, Hội đồng xét xử, Hội đồng giải quyết việc dân sự quyết định sau khi nghe ý kiến của người bị yêu cầu thay đổi."
18,"Điều 84: Quyết định việc thay đổi người giám định, người phiên dịch Trước khi mở phiên tòa, phiên họp, việc thay đổi người giám định, người phiên dịch do Chánh án Tòa án quyết định: Tại phiên tòa, phiên họp, việc thay đổi người giám định, người phiên dịch do Thẩm phán, Hội đồng xét xử, Hội đồng giải quyết việc dân sự quyết định sau khi nghe ý kiến của người bị yêu cầu thay đổi: Hội đồng xét xử, Hội đồng giải quyết việc dân sự thảo luận tại phòng nghị án và quyết định theo đa số: Trường hợp phải thay đổi người giám định, người phiên dịch thì Thẩm phán, Hội đồng xét xử, Hội đồng giải quyết việc dân sự ra quyết định hoãn phiên tòa, phiên họp: Việc trưng cầu người giám định khác hoặc thay người phiên dịch khác được thực hiện theo quy định tại Điều 79 và Điều 81 của Bộ luật này","Làm thế nào Hội đồng xét xử hoặc Hội đồng giải quyết việc dân sự quyết định việc thay đổi người giám định, người phiên dịch theo Điều 84?","Hội đồng xét xử hoặc Hội đồng giải quyết việc dân sự thảo luận tại phòng nghị án và quyết định việc thay đổi người giám định, người phiên dịch theo đa số."
19,"Điều 84: Quyết định việc thay đổi người giám định, người phiên dịch Trước khi mở phiên tòa, phiên họp, việc thay đổi người giám định, người phiên dịch do Chánh án Tòa án quyết định: Tại phiên tòa, phiên họp, việc thay đổi người giám định, người phiên dịch do Thẩm phán, Hội đồng xét xử, Hội đồng giải quyết việc dân sự quyết định sau khi nghe ý kiến của người bị yêu cầu thay đổi: Hội đồng xét xử, Hội đồng giải quyết việc dân sự thảo luận tại phòng nghị án và quyết định theo đa số: Trường hợp phải thay đổi người giám định, người phiên dịch thì Thẩm phán, Hội đồng xét xử, Hội đồng giải quyết việc dân sự ra quyết định hoãn phiên tòa, phiên họp: Việc trưng cầu người giám định khác hoặc thay người phiên dịch khác được thực hiện theo quy định tại Điều 79 và Điều 81 của Bộ luật này","Khi nào việc thay đổi người giám định, người phiên dịch có thể dẫn đến hoãn phiên tòa, phiên họp theo Điều 84?","Theo Điều 84, việc thay đổi người giám định, người phiên dịch có thể dẫn đến hoãn phiên tòa, phiên họp do Thẩm phán, Hội đồng xét xử, Hội đồng giải quyết việc dân sự ra quyết định hoãn."
